Generated Queries,Prediction
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'qvrd'  =  'qvrd OR 1=1",1
" select * from users where id  =  1 or 1#""? union select 'a',version  (    )   -- 1 UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub",1
"-7831""   )    )    as krzi where 3798  =  3798 order by 1-- AND 1=CONVERT(int, (SELECT @@version))",1
"1""  )   where 5065  =  5065 OR 1=1",1
SELECT * FROM stone FETCH FIRST 50 PERCENT ROWS ONLY UNION%20SELECT%20%2A,0
1   )    )    as ndrh where 6308  =  6308 OR 313d31,1
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love OR 1=1,0
"-1485'   )    )     )   union all select 7661,7661,7661,7661,7661-- OR 1=1",1
"calle benito monfort 60, AND 1=CONVERT(int, (SELECT @@version))",1
-8652'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  OR 1=1,1
celfa UNION SELECT * FROM information_schema.tables,1
"DELETE FROM cloud WHERE happy = ""wash""",0
^' OR 1=1,1
"arabele AND 1=CONVERT(int, (SELECT @@version))",1
"3349 AND 1=CONVERT(int, (SELECT @@version))",1
SELECT AVG ( hand )  FROM final  SELECT SUM ( slope )  OR 313d31,0
lact1ad1 AND SLEEP(5),1
"1%""  )   union all select null,null,null,null,null,null,null,null,null,null-- AND SLEEP(5)",1
"-4595'  )   where 4892  =  4892 order by 1-- AND IF(1=1, SLEEP(5), 0) --",1
"  UPDATE wash SET clothing =  'guess', City =  'monkey' WHERE nuts =  coming AND 1=CONVERT(int, (SELECT @@version))",0
eulalio UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub,1
"   SELECT flow, stop+ ', ' + oxygen+ ' ' + temperature+ ', ' + trunk AS rise  FROM gulf OR 1=1",0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and '%'  =  ' OR 1=1",1
19846981m OR 1=1,0
SELECT * FROM tune WHERE capital BETWEEN 'guess' AND 'purple' UNION SELECT *,0
"1%'   )    )    or sleep  (  5  )  # AND IF(1=1, SLEEP(5), 0) --",1
UEf,1
SELECT DISTINCT proud FROM did --,0
"SELECT * FROM feed WHERE    NOT country = ""herself""",0
rigoberta menchu 184 10?d,0
"1%' union all select null,null,null,null# OR 1=1",1
1' where 2183  =  2183,1
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   # qmkh AND SLEEP(5)",1
SELECT vessels FROM of OR 1=1,0
"   SELECT customs, they+ ', ' + go+ ' ' + diameter+ ', ' + horse AS ride  FROM growth AND SLEEP(5)",0
SELECT COUNT ( nobody ) FROM coffee OR 1=1,0
SELECT AVG ( wear ) FROM unless SELECT SUM ( carry )  UNION%20SELECT%20%2A,0
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'fbzo' like 'fbzo OR 313d31,1
"1""   )    )     )   and 3202  =  like  (  ""abcdefg"",upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""zovb"" like ""zovb",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28797 )  ORDER BY meta_id ASC UNION%20SELECT%20%2A",0
SELECT * FROM become WHERE spend BETWEEN '1996-07-01' AND '1996-07-31' UNION SELECT column_name FROM (SELECT * FROM information_schema.tables) AS sub,0
-2790'   )    )    or 8571  =  8571-- UNION%20SELECT%20%2A,1
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'xuwl' like 'xuwl AND SLEEP(5)",1
